CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3104698,No,45.41,312,45,0.5,0,0,70,-5.4,0,0.3,5.7,1.3,0,12.9,8.7,2.3,18,21.3,0.3,0,0.3,26,1,1,LAXANA714,2,2,511,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,2-High,Other,Other,Unknown
3096894,Yes,31,46,30,0.74,0,0,9,-1,0,1.7,1,0,0.7,2.7,1.3,0,14.3,2.7,1.7,0,0,21,1,1,CHICHI773,1,1,623,42,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3045066,Yes,38.49,76,17,0,61,0,16,5.4,0,2.3,3.3,0,0,5.8,0,0,40.7,5.7,2.3,0,0,27,1,1,OHICLE216,1,1,836,48,48,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Clerical,Yes
3115802,No,36.05,808,45,0.74,0,0,302,-0.1,5,2.3,42.7,2.7,2.7,14.5,4.3,1,47,78.3,7.3,0,0.3,19,1,1,DETROS810,2,2,363,42,40,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,60,No,3-Good,Suburban,Other,Yes
3278378,No,49.99,138,50,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,NEVLVS702,1,1,429,0,0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Rural,Other,Unknown
3015522,No,22.95,241,10,0.25,0,0,-52,-10.4,5.7,0,0.3,0,0,56.9,30.7,8.3,70,47.7,8.3,0,0,41,3,2,NYCMAN917,4,3,579,52,64,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,1,10,No,1-Highest,Other,Other,Unknown
3367146,Yes,59.7,473,56,1.49,19,0,9,64.4,1,0.3,40,1.3,0,93.8,39,22,139.7,69,1.3,0,1,11,1,1,BOSBOS617,2,2,221,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,80,No,4-Medium,Other,Other,No
3051038,No,40.93,497,50,0.5,1,0.1,-137,-5.9,1.7,22.7,36.7,4.3,2,62.1,31.7,5.7,82,98.7,24.3,0,0.3,28,1,1,CHINBK847,2,1,453,46,40,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,0,No,No,0,6,No,0,30,Yes,1-Highest,Suburban,Crafts,Yes
3088302,No,43.99,183,40,0,0,0,-32,0,0.3,0,40.3,15.3,0,10.1,18.7,0,60.7,31.7,0.3,0,0,28,1,1,NYCMAN917,4,3,134,38,68,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,5,No,1,30,No,2-High,Other,Professional,No
3272442,Yes,80.44,608,75,5.45,0,0,-14,-1.5,2.3,1.7,34.3,0,0,117.3,13.7,1,172.3,43.3,4,0,1.7,13,1,1,DALDAL214,3,3,182,34,0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,4-Medium,Other,Clerical,No
